0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	Class
0.7520509	0.6364894	0.5763022	0.2507641	0.1978004	0.468845	0.7430663	0.7200914	0.6795404	0.7272693	0.4404304	0.6483796	0.7160704	0.713517	0.4893296	0.5338274	0.4728697	0.2667146	0.1801942	0.1391395	0.4685695	0.4984264	0.7578768	0.7722777	0.2634737	0.1549386	0.1049127	0.1667126	0.07253817	0.04714331	0.04757266	0.6557903	0.228016	0.2863686	0.6115689	0.9409773	0.9938981	0.7192534	0.3168026	0.14393	0.1236539	0.5963553	0.09229743	0.4535969	0.4623963	0.108582	0.1223032	0.4986447	0.5891529	0.7632302	0.7064776	1
0.4326706	0.4313774	0.04134894	0.04216962	0.06616538	0.6321638	0.6086911	0.5515827	0.5242403	0.4173274	0.2730559	0.2762054	0.4436362	0.8121958	0.8610181	0.6841206	0.5551996	0.6949149	0.8017965	0.9366974	0.8569853	0.6785721	0.6631367	0.8383648	0.9866279	0.5816025	0.5062832	0.464474	0.2627056	0.2737574	0.3340777	0.6293834	0.6644316	0.3721765	0.5165186	0.4956361	0.8975409	0.9280429	0.4172879	0.2233614	0.1802501	0.2585427	0.1392645	0.02325929	0.02115556	0.01825225	0.1823578	0.3154363	0.9757984	0.6494585	0.4074852	1
0.3722904	0.9471532	0.4794702	0.4698672	0.7228039	0.1142314	0.1046788	0.8140258	0.07386061	0.0664395	0.2386548	0.4737096	0.5943813	0.3538734	0.3641701	0.4401372	0.6340351	0.7336752	0.7931167	0.7540961	0.2716239	0.2254967	0.3161006	0.2369255	0.8448257	0.8434799	0.8558564	0.8562134	0.2690174	0.3086394	0.4089681	0.3955014	0.8420318	0.8547606	0.7725438	0.5769665	0.6787042	0.2275213	0.3947758	0.3237821	0.3564879	0.8980978	0.2198031	0.2102654	0.2045988	0.3194052	0.667518	0.7644797	0.9112998	0.2356928	0.2563236	1
0.6824796	0.6664167	0.655736	0.6622374	0.6848396	0.9665913	0.9233734	0.8601287	0.8697535	0.9259589	0.7726204	0.6520637	0.6288007	0.6734993	0.6475391	0.7859714	0.9419855	0.4620254	0.3457024	0.3293746	0.33311	0.365886	0.5018753	0.2040712	0.2107107	0.3258015	0.7508287	0.5917038	0.7948424	0.9109302	0.5500287	0.563997	0.4822203	0.5727412	0.5813492	0.5663368	0.5759366	0.726229	0.7524207	0.6085355	0.5791458	0.4906283	0.7339302	0.8765501	0.4533568	0.4233711	0.2661814	0.07171655	0.05913621	0.1027086	0.04820168	1
0.7104947	0.6521224	0.7045851	0.7529583	0.8071882	0.8998286	0.5305722	0.5282055	0.5064556	0.3153415	0.2758046	0.3096234	0.1719221	0.5495901	0.6330381	0.5678933	0.3385596	0.3033444	0.4240183	0.432238	0.5961147	0.839819	0.8492931	0.6091066	0.6444135	0.4006236	0.2365989	0.3251177	0.4038546	0.4074108	0.4456198	0.5373476	0.7817483	0.7286974	0.6834844	0.6560478	0.6860393	0.4406187	0.455952	0.4472137	0.3414053	0.2605283	0.2112343	0.1556805	0.09082029	0.1046363	0.1587957	0.4736984	0.4841608	0.5112034	0.614228	1
0.03700319	0.04838261	0.4225819	0.4908501	0.5706009	0.983859	0.8164698	0.777436	0.752698	0.6745327	0.6654088	0.4126202	0.3865232	0.4091751	0.5356731	0.5651545	0.956177	0.9020677	0.9727451	0.9771821	0.996144	0.9574751	0.9549747	0.9625779	0.9298468	0.7963211	0.7171249	0.7856567	0.4320883	0.5277181	0.5744514	0.641279	0.699688	0.6660337	0.6005462	0.6141707	0.7239521	0.6604196	0.6039331	0.6078346	0.588143	0.5699838	0.3369456	0.3001627	0.2503649	0.2701777	0.4595366	0.6789671	0.7051827	0.7588007	0.8064943	1
0.5859104	0.6766046	0.2055688	0.09656614	0.0179853	0.04901724	0.0522455	0.06605966	0.2737565	0.9423248	0.9432558	0.9277323	0.8889317	0.8503856	0.8582628	0.8105715	0.8162018	0.1613841	0.152151	0.0957107	0.08978463	0.2427841	0.04548893	0.01968053	0.4939855	0.4888936	0.9307083	0.8955218	0.9346322	0.3912786	0.3073754	0.2737662	0.2551701	0.2120905	0.1953448	0.1886702	0.1880312	0.1878293	0.2623857	0.976522	0.977267	0.9283979	0.9350914	0.2290013	0.158103	0.1589175	0.2034212	0.2111085	0.2282551	0.2026874	0.215836	1
0.859787	0.8081737	0.8325867	0.3873461	0.155567	0.1888955	0.189615	0.2179808	0.3902898	0.543781	0.968078	0.9060455	0.9033632	0.9337785	0.983041	0.9789059	0.967718	0.9683206	0.9751858	0.9711953	0.885701	0.5706511	0.4722253	0.4884596	0.5900177	0.6585042	0.6618434	0.8300583	0.8236074	0.8158855	0.8123402	0.9421384	0.8214083	0.7989266	0.5439413	0.6745477	0.519902	0.4560264	0.4559232	0.5783788	0.5404386	0.8907273	0.8883345	0.8936503	0.8470324	0.8040643	0.8136507	0.8320374	0.8758195	0.9084018	0.907864	1
0.9329679	0.9523473	0.8189746	0.5695175	0.5575558	0.6010741	0.6097302	0.2171424	0.1164921	0.1580019	0.1287604	0.6599793	0.6564928	0.6202152	0.6383343	0.9242767	0.9345657	0.8728981	0.65183	0.5705658	0.5279079	0.5400848	0.2612311	0.2719931	0.6296504	0.4710922	0.3471425	0.6070734	0.7401659	0.6872433	0.4841506	0.4284544	0.4214488	0.4124574	0.3951949	0.488133	0.8500449	0.7354004	0.7898532	0.9071898	0.437706	0.4564154	0.2870875	0.2145007	0.1978054	0.3633895	0.3654523	0.3909152	0.7496782	0.8574493	0.8237142	1
0.359646	0.3368373	0.2932531	0.6483645	0.5541645	0.674636	0.7163714	0.7955169	0.8017274	0.9578753	0.6214811	0.5855761	0.5095961	0.5056649	0.5494129	0.5254296	0.5463129	0.4920363	0.7134612	0.9406664	0.986	0.8883068	0.8973425	0.9832462	0.940584	0.9609567	0.9848133	0.973787	0.8922206	0.5525587	0.5222183	0.9288767	0.7068766	0.8791531	0.9449903	0.8715076	0.881829	0.7911186	0.8431753	0.9059333	0.9804569	0.8391073	0.8991384	0.9150285	0.9000269	0.8485069	0.8455568	0.8579957	0.7882196	0.9294328	0.9947559	1
0.6556382	0.7577916	0.779121	0.7928567	0.7925554	0.6910472	0.7462657	0.733457	0.7411298	0.8852229	0.8437051	0.8229685	0.8676487	0.2660654	0.2271128	0.09792674	0.1246979	0.6475828	0.7090263	0.4308596	0.3479518	0.2653426	0.2424531	0.234135	0.441955	0.7778428	0.9657862	0.8954345	0.8427364	0.8313589	0.7747172	0.6910676	0.7508199	0.6359473	0.6065362	0.5676998	0.2738408	0.2518424	0.2658947	0.2316105	0.1715546	0.1543164	0.7061666	0.7669465	0.7328546	0.713057	0.2448566	0.3550299	0.3322014	0.2552399	0.3756044	1
0.2044275	0.2361403	0.8899861	0.8838365	0.9996179	0.9839078	0.9731564	0.3700882	0.3167421	0.2633499	0.1618151	0.2096786	0.3708063	0.9272576	0.9190353	0.8568108	0.9366474	0.9976284	0.9225794	0.8598707	0.9527262	0.9049186	0.91939	0.6387679	0.4792663	0.5144396	0.4915239	0.7031319	0.9075457	0.9987608	0.994092	0.9687566	0.984065	0.9357084	0.6628057	0.4395675	0.722656	0.9077955	0.8146478	0.3075845	0.1967659	0.1942043	0.6997837	0.537591	0.7030373	0.9767296	0.7996558	0.8112571	0.978859	0.9955438	0.8765363	1
0.5948472	0.5872095	0.5801353	0.6805526	0.5237462	0.6754532	0.8901198	0.8269527	0.5877307	0.5272849	0.6306773	0.8173073	0.4908455	0.6087452	0.3954364	0.6924442	0.3613298	0.2427247	0.2213878	0.1826649	0.2457772	0.3606011	0.7477617	0.7536104	0.7765526	0.6947002	0.3224886	0.2248623	0.1270759	0.2050128	0.6123033	0.6928431	0.9311181	0.9519048	0.8638442	0.7495335	0.4291504	0.4224131	0.6786218	0.4321681	0.4901091	0.7695011	0.6314378	0.7317254	0.8848509	0.9360782	0.9126945	0.8972502	0.9424764	0.9445693	0.9319639	1
0.9548524	0.857143	0.8993986	0.3958401	0.3562016	0.1470365	0.1702638	0.4352318	0.3680799	0.8109657	0.2512571	0.1019825	0.2376865	0.3008513	0.6149931	0.9249339	0.8526382	0.09139108	0.09175088	0.06269048	0.5005533	0.05202688	0.01144292	0.1153719	0.1594697	0.9910951	0.4695708	0.6234575	0.9319614	0.6350903	0.6386038	0.4702738	0.2370105	0.2067094	0.285589	0.5719713	0.1039847	0.09905007	0.243096	0.2458505	0.3481999	0.5974906	0.5398362	0.5430606	0.5727154	0.2577763	0.5748635	0.1202884	0.3131252	0.2776762	0.5047237	1
0.6917368	0.8366507	0.3320276	0.3787238	0.3862409	0.08230611	0.2169451	0.5903298	0.3150372	0.4048759	0.2040486	0.1954172	0.3160457	0.3963392	0.3260819	0.3153179	0.4521163	0.3783874	0.8369724	0.8543133	0.9182938	0.9283467	0.9160837	0.9754254	0.9227979	0.9263541	0.3360876	0.3858369	0.1341227	0.1290594	0.801666	0.7368577	0.1489392	0.1084812	0.1189894	0.1226503	0.1962906	0.1646712	0.0849835	0.3624484	0.488274	0.9511273	0.9014963	0.8422866	0.3873561	0.2640247	0.1211686	0.4251362	0.4575607	0.08819691	0.2730842	1
0.7429201	0.4829802	0.4861448	0.6671088	0.846499	0.7219254	0.6561421	0.4234712	0.5280585	0.5516159	0.7469011	0.6470651	0.6341601	0.7603887	0.5669472	0.4748675	0.5629701	0.5627515	0.6882233	0.4741015	0.4046566	0.5182101	0.4741136	0.6852532	0.4157477	0.3514619	0.2991567	0.214402	0.5490545	0.6347806	0.6620437	0.8259775	0.4320518	0.3565768	0.5049253	0.5549896	0.7475417	0.7356521	0.7034475	0.6961087	0.7490044	0.8306949	0.8817644	0.89082	0.7162939	0.7041751	0.7424287	0.3204706	0.3509198	0.3584715	0.3806871	1
0.8482791	0.815948	0.6934921	0.7952917	0.228979	0.1723491	0.1465046	0.8517551	0.2005641	0.1165365	0.1296155	0.3009703	0.2516432	0.3873411	0.2088921	0.2183088	0.6327112	0.3926754	0.2250699	0.2722591	0.3655133	0.07466306	0.1128468	0.87444	0.4789146	0.1853858	0.1626109	0.2795318	0.2614279	0.6342979	0.4815001	0.7158738	0.7230021	0.7575845	0.3040066	0.2815644	0.329004	0.1398108	0.2646371	0.5886412	0.5174186	0.455294	0.5338893	0.5643974	0.6552818	0.4256769	0.4654553	0.5299748	0.4521368	0.2245477	0.2039319	1
0.5953537	0.2395932	0.2751275	0.2218258	0.1881777	0.1297838	0.1401584	0.3038307	0.9557971	0.9711457	0.9062708	0.8839896	0.9180202	0.8522961	0.7894072	0.7827869	0.7835603	0.5445486	0.3234671	0.304541	0.3989389	0.5469931	0.5252216	0.6488419	0.6370974	0.9765661	0.6001598	0.5544665	0.4368385	0.3860868	0.6149542	0.5532337	0.90481	0.5174198	0.4164886	0.3882605	0.3350715	0.3507325	0.4580772	0.4246636	0.4669824	0.5276176	0.7163066	0.1836059	0.1347108	0.1416887	0.1439415	0.6725064	0.6596199	0.5991634	0.6149693	1
0.5294273	0.6439026	0.9115971	0.09852457	0.1053481	0.1178541	0.3154012	0.4626908	0.4175763	0.375089	0.6565075	0.6176197	0.6444676	0.7665365	0.9664761	0.88551	0.8944433	0.1952924	0.1627998	0.2375663	0.1965031	0.129123	0.2438032	0.2670386	0.7445609	0.8744839	0.8033772	0.7327151	0.5650607	0.5889687	0.786068	0.5085815	0.343901	0.5170135	0.4982309	0.2974709	0.4911152	0.622299	0.6974017	0.527313	0.6395462	0.9124147	0.8404383	0.7993006	0.6779049	0.6256511	0.5006589	0.469364	0.4980182	0.8609182	0.9245252	1
0.5197976	0.9446347	0.9988524	0.974213	0.3559443	0.1051809	0.04452837	0.02734706	0.1670848	0.6550157	0.6416758	0.4925488	0.6583309	0.4619215	0.3215558	0.5626141	0.5569486	0.5284687	0.8690041	0.990448	0.9650773	0.9723283	0.5837023	0.4352563	0.8313477	0.8336476	0.3289475	0.1195697	0.07303417	0.1754905	0.1858411	0.5884439	0.7209964	0.9082557	0.926913	0.9741134	0.9749597	0.7008126	0.7364365	0.5827702	0.1056018	0.2099775	0.3734373	0.5883028	0.7356314	0.998197	0.9938703	0.8340551	0.8513276	0.5072041	0.221278	1
0.770821	0.545698	0.4762138	0.4454739	0.6421763	0.6618083	0.6493066	0.7148768	0.7393582	0.7802773	0.8778411	0.9198816	0.8978848	0.8064147	0.8566747	0.6136707	0.658914	0.6073418	0.5949751	0.5999372	0.6172492	0.5509206	0.5688323	0.7577959	0.6227188	0.693182	0.8582982	0.7153555	0.8232524	0.8474149	0.3992765	0.2640048	0.1427235	0.3489346	0.2443772	0.3720164	0.139316	0.4151701	0.3035349	0.7702006	0.7804499	0.7081899	0.7865992	0.6741834	0.3418594	0.2712075	0.1409251	0.08850144	0.3441863	0.7121651	0.7100711	1
0.1564402	0.227379	0.2394095	0.1972609	0.2746344	0.914263	0.1879762	0.1360947	0.2349776	0.9089165	0.909381	0.8912024	0.9803595	0.8350625	0.8435575	0.2514292	0.7146897	0.01154795	0.03151765	0.1185225	0.3792421	0.3619687	0.3484845	0.06474148	0.07005406	0.3943655	0.419385	0.4817543	0.4331081	0.4621215	0.9108271	0.674608	0.4362629	0.6607444	0.3659602	0.2916315	0.1519729	0.1615141	0.6179437	0.7773073	0.5871163	0.4837102	0.7507906	0.4551331	0.1419282	0.1490682	0.2414007	0.7794088	0.8177853	0.8421324	0.9988591	1
0.2628269	0.3173923	0.8093894	0.8996979	0.2722623	0.114502	0.1106963	0.2126767	0.9829204	0.9697244	0.9920906	0.9263261	0.9200246	0.8825586	0.8670357	0.9851655	0.1659831	0.1395354	0.1512431	0.1367673	0.2109844	0.1448291	0.1380867	0.8812747	0.4573811	0.3650192	0.4146406	0.4884234	0.6383498	0.6744131	0.7488926	0.8782537	0.4221934	0.3898526	0.4467965	0.9668021	0.9683085	0.9182667	0.8859023	0.3367122	0.1902301	0.219285	0.2835008	0.2757937	0.8119266	0.7980912	0.1260604	0.09150432	0.1132876	0.07637506	0.8886447	1
0.6584562	0.9349697	0.9293387	0.7319671	0.4203621	0.4035715	0.4132762	0.4380187	0.4154106	0.4237216	0.7439505	0.6209378	0.5796799	0.6855152	0.3102649	0.2876452	0.4818531	0.8215262	0.7366109	0.6535601	0.6473248	0.7916077	0.6656788	0.6684535	0.6745025	0.8446469	0.8331273	0.7468116	0.5585354	0.6186568	0.1660233	0.2246031	0.2325265	0.4151419	0.2075866	0.09062278	0.4194482	0.4180189	0.4319413	0.7146269	0.8631477	0.7059	0.6204482	0.5152299	0.3451852	0.2723397	0.2044372	0.5899525	0.6009311	0.338556	0.2642844	1
0.2082976	0.08012322	0.08508226	0.1450505	0.1881585	0.2304586	0.2830326	0.842654	0.9055148	0.8419803	0.8061828	0.0247854	0.02920099	0.2844777	0.08316943	0.252065	0.3486433	0.7756256	0.7554013	0.8490556	0.7460508	0.7437278	0.7665183	0.7071049	0.88704	0.6220279	0.6948937	0.2965075	0.4654583	0.1385132	0.3420989	0.4264677	0.6010656	0.3696753	0.6581746	0.5740959	0.5115075	0.5616353	0.5733161	0.9411432	0.4223625	0.2596189	0.6207768	0.121181	0.4823739	0.5929432	0.6021116	0.6124015	0.6016343	0.4676773	0.4164987	1
0.520626	0.518664	0.6350054	0.9806664	0.984241	0.5300151	0.5359565	0.6532564	0.92785	0.7728868	0.7773243	0.8297981	0.6116581	0.5720783	0.2379865	0.3126618	0.5427691	0.9898837	0.9367618	0.2903796	0.2309523	0.2891566	0.4207219	0.2402371	0.1999588	0.3784486	0.1297721	0.07007014	0.03645356	0.06172923	0.1193221	0.3097313	0.7877808	0.9739502	0.6951426	0.6468805	0.418316	0.3258681	0.05970404	0.3506849	0.4772808	0.6218305	0.7061417	0.6486942	0.6742338	0.7714748	0.7633133	0.7572542	0.5700718	0.5288011	0.2172397	1
0.601114	0.7416963	0.8491295	0.9295991	0.9797687	0.9872551	0.9841559	0.9874504	0.9778706	0.9754707	0.9931053	0.988961	0.9867357	0.9711105	0.9429882	0.9320829	0.9642548	0.8171702	0.7957234	0.7930896	0.7979376	0.9596871	0.8488576	0.8323157	0.8665085	0.8379647	0.8314963	0.4425846	0.4016251	0.4191111	0.1866207	0.1015794	0.02708464	0.0424095	0.1864039	0.1261288	0.2014517	0.32369	0.9537738	0.9376792	0.8779326	0.9079642	0.9099911	0.8821335	0.8867625	0.9203119	0.8889884	0.9183954	0.8983341	0.2319541	0.223634	1
0.8252463	0.9816074	0.9772061	0.955654	0.9347217	0.9409988	0.8540211	0.8489072	0.8378642	0.8374172	0.9638381	0.8645192	0.9377234	0.8377173	0.8161178	0.8269628	0.9185596	0.8813551	0.869616	0.8975515	0.4272374	0.4008419	0.348302	0.343763	0.03681849	0.05752689	0.1229617	0.2493429	0.4527607	0.1131247	0.04910349	0.0582293	0.02788729	0.2224005	0.9469419	0.9315413	0.9457517	0.9426467	0.9071781	0.9078515	0.8948822	0.217433	0.1031903	0.06047597	0.1261225	0.1621093	0.8334674	0.8402942	0.8647095	0.8365789	0.382924	1
0.4331572	0.5184513	0.6833816	0.4094842	0.5383212	0.7771784	0.4913845	0.2470544	0.2209002	0.342851	0.5567965	0.8536377	0.6871693	0.6458171	0.4951707	0.4218611	0.4468723	0.5927671	0.8485528	0.7579455	0.4996383	0.3585033	0.6913302	0.3521062	0.3668768	0.4466408	0.4436828	0.3025065	0.2407562	0.5823627	0.6345088	0.6258159	0.8648408	0.7418769	0.672818	0.3834295	0.4059686	0.3946021	0.3916913	0.2583242	0.3325067	0.9933301	0.4462563	0.2953839	0.09590947	0.2869579	0.3905696	0.3800673	0.09672807	0.1083733	0.7624269	1
0.5355735	0.4556769	0.4108244	0.6941444	0.3182977	0.4000461	0.5348506	0.5272191	0.1088362	0.0992712	0.1015924	0.1708234	0.713303	0.8772186	0.81612	0.7824381	0.7613989	0.6768012	0.6269756	0.7036901	0.7354761	0.7469268	0.7299075	0.324597	0.1986162	0.175265	0.2038342	0.201351	0.1899183	0.2256379	0.2587073	0.6543933	0.7073432	0.8440804	0.6386311	0.4917174	0.5652025	0.7811744	0.4515379	0.5197385	0.6839665	0.43026	0.3243888	0.1811399	0.6515299	0.08597253	0.1983448	0.09395081	0.1034021	0.2248881	0.250928	1
0.3943321	0.4196536	0.7846618	0.6077031	0.6442314	0.536251	0.3471754	0.4323467	0.5047786	0.2475545	0.2190221	0.5765951	0.5969027	0.8144213	0.507795	0.07331457	0.040143	0.09185083	0.5458822	0.6025672	0.4492521	0.438935	0.7508307	0.8299082	0.828637	0.8382507	0.8349187	0.6340177	0.6834838	0.618435	0.557581	0.552534	0.5839027	0.805235	0.4687653	0.5061141	0.4070551	0.4218698	0.7441385	0.6869691	0.6903735	0.8096008	0.7341153	0.4326746	0.4166335	0.4269408	0.5118318	0.8352316	0.8635143	0.5119408	0.5087735	1
0.6269414	0.4096369	0.2776943	0.3092943	0.4273728	0.8555855	0.975762	0.6737276	0.2783363	0.03462664	0.03132393	0.6002721	0.163616	0.3929086	0.6101602	0.579394	0.4880107	0.7311622	0.698665	0.4499068	0.2940362	0.1363028	0.1476728	0.0165927	0.05584882	0.4704451	0.5619217	0.7310489	0.5798054	0.09184107	0.01520197	0.04231469	0.1909131	0.5203241	0.5813611	0.6928626	0.6921989	0.6302025	0.485677	0.6548832	0.7366692	0.6163744	0.8245702	0.6691526	0.523318	0.2815069	0.5019487	0.2812126	0.4932319	0.6053961	0.4625562	1
0.7152057	0.5264636	0.5488819	0.1677536	0.1132372	0.1017952	0.1012556	0.09008705	0.1233374	0.2784344	0.5338338	0.7509825	0.7401893	0.7205375	0.2623684	0.0491413	0.04433146	0.06339202	0.05927689	0.04815715	0.07651651	0.5130414	0.7463804	0.8973741	0.8166597	0.9098873	0.7273826	0.7908897	0.9179501	0.7866409	0.8273909	0.08201332	0.0803892	0.1497815	0.2937361	0.07867425	0.0306409	0.02744809	0.02686692	0.03761554	0.2844287	0.8986161	0.7310017	0.845115	0.8607519	0.8864209	0.9176483	0.7343563	0.9675088	0.3227855	0.2103274	1
0.6825354	0.4551605	0.7228093	0.8364129	0.8181983	0.5672352	0.586727	0.5402054	0.63741	0.8104902	0.8459733	0.7101373	0.1133554	0.1564462	0.09345399	0.6212459	0.6723526	0.5354281	0.5017069	0.4857169	0.3336685	0.3517596	0.6228677	0.611631	0.5625168	0.4120915	0.3806492	0.4766339	0.3548895	0.735623	0.3986431	0.1588804	0.30703	0.2861757	0.2879992	0.2659742	0.3781834	0.4282715	0.3989251	0.5460177	0.7094389	0.7238748	0.4968075	0.2119687	0.34902	0.4955859	0.5988187	0.8641269	0.959118	0.9218852	0.7459701	1
0.885211	0.4007737	0.1308156	0.01150654	0.007724976	0.03463252	0.3794789	0.97935	0.9875919	0.9938302	0.2523388	0.1586629	0.05457194	0.008050946	0.02387908	0.1153365	0.1199375	0.041078	0.8415738	0.7399938	0.8038785	0.8048285	0.8487926	0.9378106	0.2038928	0.208104	0.2140814	0.1955139	0.1976199	0.2147584	0.1022142	0.1090685	0.6538652	0.7092098	0.779192	0.7255734	0.8109705	0.808566	0.8939653	0.9609808	0.1065058	0.08590345	0.1337756	0.1437542	0.3038517	0.2564329	0.8745034	0.8404928	0.8617451	0.8682435	0.9911166	1
0.5251783	0.5236943	0.5805791	0.6368208	0.5194976	0.6327061	0.7223267	0.3060765	0.3935005	0.3384972	0.4091927	0.6318095	0.4944998	0.8118416	0.3959606	0.3678507	0.3180115	0.3384031	0.3357167	0.2932771	0.3267988	0.3420442	0.6394778	0.7405843	0.7687792	0.741103	0.7923494	0.9205743	0.9173561	0.820454	0.8036835	0.83239	0.6322923	0.7173882	0.5759807	0.2362599	0.2677794	0.2919692	0.3069866	0.1620036	0.08244426	0.1390387	0.3608019	0.2208622	0.2009332	0.2041598	0.2979565	0.9653474	0.8708885	0.6082181	0.6102625	1
0.5211317	0.5640829	0.3667506	0.154547	0.05569115	0.05896188	0.03866712	0.05311992	0.1367055	0.9669089	0.9556276	0.9703401	0.9910976	0.3248466	0.2514432	0.1898331	0.1698839	0.1931171	0.2085929	0.2455899	0.6972016	0.7242746	0.8718238	0.7201791	0.5241484	0.4547958	0.4581732	0.2775784	0.34508	0.4657971	0.2836275	0.3166974	0.6721288	0.5507672	0.5554187	0.7287773	0.8568302	0.8011262	0.8241454	0.8588812	0.8617833	0.923018	0.8020997	0.7993547	0.887278	0.8484135	0.7997264	0.7303757	0.7353053	0.7283935	0.7337441	1
0.9437138	0.9455136	0.3871953	0.1381027	0.06929919	0.09732382	0.1723704	0.1987032	0.3873397	0.4040882	0.5634755	0.9716601	0.9674977	0.9354593	0.9407041	0.8151988	0.3871286	0.4766638	0.4791495	0.6141358	0.9208189	0.836058	0.7982712	0.7446519	0.7772382	0.7578377	0.8033391	0.9145029	0.8621423	0.5497602	0.5009201	0.5110153	0.5226045	0.3892783	0.6926312	0.2708624	0.3527712	0.7566696	0.7623672	0.8194683	0.9721542	0.9651061	0.358377	0.2958403	0.2768074	0.1110859	0.4596206	0.6341384	0.08260773	0.05731853	0.7295017	1
0.5069577	0.4292086	0.3321668	0.6718593	0.3357603	0.448103	0.4611901	0.5771176	0.4596064	0.3619646	0.4295555	0.5707106	0.5953056	0.7880568	0.6651552	0.748828	0.9103565	0.5869701	0.1292363	0.09007774	0.2146649	0.2910284	0.4984644	0.9145834	0.7505037	0.9452408	0.5083059	0.3219585	0.2108258	0.3491772	0.7155134	0.7047661	0.8903249	0.5380304	0.3562517	0.1052318	0.06309502	0.3166937	0.7594901	0.6193219	0.6059348	0.700387	0.7103398	0.7371626	0.808687	0.4619156	0.2424657	0.2010646	0.432435	0.5758387	0.2895196	1
0.8000071	0.3336528	0.1103366	0.08525838	0.08145693	0.06745483	0.05641318	0.09043533	0.2165815	0.2338436	0.3007768	0.625584	0.1288213	0.04181208	0.04889031	0.4074617	0.4115732	0.5513605	0.3676839	0.4732605	0.49632	0.5761844	0.7704443	0.7213843	0.5000978	0.6070175	0.5718275	0.3151469	0.4742632	0.4861712	0.4858441	0.7504029	0.7653591	0.6674877	0.5448003	0.555301	0.446787	0.5242347	0.4334341	0.5000429	0.436501	0.7643952	0.6886912	0.7621588	0.8924482	0.797715	0.7728291	0.383651	0.4109456	0.7228141	0.7152449	1
0.6360904	0.6797724	0.659142	0.6820638	0.6734845	0.8835304	0.8191011	0.7207619	0.5703548	0.5148237	0.4427898	0.8391855	0.7054499	0.6297535	0.7475758	0.7654477	0.7626468	0.9034063	0.8964507	0.7729298	0.6239156	0.4914197	0.4022845	0.4334714	0.445276	0.495651	0.4913938	0.4789781	0.7590061	0.7002065	0.7542725	0.7405612	0.4932042	0.4136579	0.6542432	0.60978	0.7699512	0.7657345	0.8067679	0.883145	0.6096097	0.2615648	0.2670145	0.509952	0.7017093	0.58428	0.595808	0.693404	0.714876	0.744999	0.8787478	1
0.3280737	0.185917	0.7422136	0.01984103	0.02935769	0.05702628	0.2639081	0.2468104	0.2261502	0.3422481	0.7767705	0.3163683	0.03826427	0.02116071	0.05599238	0.5226469	0.970117	0.5846763	0.1710978	0.3016656	0.2923422	0.3448141	0.5082102	0.8470683	0.6497483	0.6925594	0.4237328	0.3843634	0.4390576	0.789634	0.6512378	0.5000059	0.2825492	0.2468978	0.263627	0.9383369	0.6699063	0.3619679	0.3442864	0.1555938	0.3587147	0.5382796	0.4238819	0.423021	0.6622315	0.5869967	0.2353479	0.3197318	0.3319566	0.5864829	0.5628091	1
0.9253313	0.7869926	0.8765832	0.5078875	0.4796612	0.191929	0.9119119	0.8445859	0.7873988	0.9453021	0.9893278	0.6687357	0.5331767	0.8994836	0.1028593	0.07447473	0.09460691	0.9382794	0.7114103	0.8877548	0.8881935	0.7307823	0.8014006	0.6422424	0.7730404	0.8109603	0.8376623	0.9181641	0.8655676	0.8854673	0.6445021	0.7457623	0.7688539	0.8696608	0.7269998	0.8417025	0.8935138	0.9208603	0.4978918	0.4840928	0.5048981	0.7317849	0.9816025	0.868123	0.632949	0.4795204	0.5992316	0.6284501	0.3249295	0.3013324	0.5905703	1
0.1509753	0.1736577	0.1044256	0.04481087	0.160244	0.1586936	0.1161344	0.1226262	0.450641	0.6919469	0.9680915	0.6563786	0.3060714	0.3410176	0.06108346	0.3613868	0.3960723	0.3503412	0.5477892	0.5309162	0.8783172	0.5888692	0.6077909	0.9143132	0.3658959	0.103126	0.1080648	0.07928969	0.4472717	0.615284	0.7332431	0.719828	0.7077579	0.4915503	0.4828908	0.4835066	0.5483952	0.8190685	0.6200834	0.7018238	0.7037328	0.2941873	0.07121498	0.05235089	0.1646672	0.5174547	0.5440039	0.8392435	0.6246451	0.3554986	0.3819959	1
